image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_VVW0QXLX,left,t_id_qZ0iZYsC,61,,
ID_LM6S0B1M,top,t_id_d6aYXtor,76,,
ID_7Y87NI7I,right,t_id_ZfvZBX4Q,7,,
ID_A1Z8O31H,top,t_id_FBsGDJhU,1,,
ID_ULAKU6DJ,right,t_id_uIlC9Gfo,67,,
ID_SCKMVRWX,left,t_id_ROFhVsy2,69,,
ID_3SY3WRKR,top,t_id_15bo4NKD,91,,
ID_R1R94L1C,left,t_id_QqeoI5F3,43,,
ID_HDJEY7GV,right,t_id_2Yn71r7R,47,,
ID_MHIMCE5O,left,t_id_UVQa4BMz,95,,
ID_E3U6IY1D,top,t_id_AOWArhGb,34,,
ID_4G07YNGA,left,t_id_YjXYTCGC,6,,
ID_G0B2CPBT,left,t_id_bYageLYA,28,,
ID_I3BS8QHQ,left,t_id_smNwfXAT,88,,
ID_Z2ILP0TR,top,t_id_e9i3Lbq4,82,,
ID_DY6J47U4,right,t_id_Ts5LyVQz,14,,
ID_UDWBD3B8,top,t_id_VP2NW7aV,87,,
ID_8TZXG7TF,left,t_id_7gFFZy7i,56,,
ID_CFRODR7F,top,t_id_YjXYTCGC,6,,
ID_XRWSJPHZ,left,t_id_DPYQnZyv,26,,
ID_MRC6SLLH,top,t_id_J5dngbNA,42,,
ID_OMJ51VAU,left,t_id_Kf73l69A,39,,
ID_1Y1QRZWC,top,t_id_BXWccqAn,50,,
ID_CPRH40QQ,Right,t_id_p77GDtzg,97,,
ID_N9HS1KQF,left,t_id_D0gA44av,25,,
ID_08VEIX80,top,t_id_Ts5LyVQz,14,,
ID_9P43KND6,right,t_id_uJXT7dGu,41,,
ID_XNPX3JSB,left,t_id_DbmclTcj,62,,
ID_RO6NL9CS,top,t_id_J24awAHQ,3,,
ID_C0THF948,left,t_id_DPYQnZyv,26,,
ID_G7ZC3IXH,right,t_id_IlO9BOKc,13,,
ID_TMN5YR5U,top,t_id_Kc1tXDbJ,19,,
ID_JF4O7LG2,right,t_id_GrxmyS59,20,,
ID_IFO678V1,left,t_id_AOWArhGb,34,,
ID_C1BYU1PB,top,t_id_J24awAHQ,3,,
ID_Y9NYWUY6,left,t_id_uJXT7dGu,41,,
ID_AYYF9AA5,right,t_id_smNwfXAT,88,,
ID_BPU39K37,right,t_id_a4VYrmyA,64,,
ID_LAB3YXQM,right,t_id_D0gA44av,25,,
ID_SZ71OF5U,top,t_id_iD9ikw6Y,9,,
